timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779517061742,27,GET /api/lessons,200,,Lesson API Users 1-1,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,22,0,16
1779517061774,1,GET /api/lessons/2,200,,Lesson API Users 1-1,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517061776,1,GET /api/lessons,200,,Lesson API Users 1-1,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517061778,1,GET /api/lessons/2,200,,Lesson API Users 1-1,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517061780,1,GET /api/lessons,200,,Lesson API Users 1-1,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517061782,1,GET /api/lessons/2,200,,Lesson API Users 1-1,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517061784,1,GET /api/lessons,200,,Lesson API Users 1-1,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517061786,1,GET /api/lessons/2,200,,Lesson API Users 1-1,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517061788,1,GET /api/lessons,200,,Lesson API Users 1-1,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517061790,2,GET /api/lessons/2,200,,Lesson API Users 1-1,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,2,0,0
1779517061792,2,GET /api/lessons,200,,Lesson API Users 1-1,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,2,0,0
1779517061795,1,GET /api/lessons/2,200,,Lesson API Users 1-1,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517061797,2,GET /api/lessons,200,,Lesson API Users 1-1,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517061799,2,GET /api/lessons/2,200,,Lesson API Users 1-1,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,2,0,0
1779517061802,1,GET /api/lessons,200,,Lesson API Users 1-1,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
