timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779517061841,24,GET /api/lessons,200,,Lesson API Users 1-1,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,21,0,15
1779517061868,2,GET /api/lessons/2,200,,Lesson API Users 1-1,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,2,0,0
1779517061871,1,GET /api/lessons,200,,Lesson API Users 1-1,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517061872,2,GET /api/lessons/2,200,,Lesson API Users 1-1,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,2,0,0
1779517061874,2,GET /api/lessons,200,,Lesson API Users 1-1,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,2,0,0
1779517061876,2,GET /api/lessons/2,200,,Lesson API Users 1-1,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,2,0,0
1779517061878,1,GET /api/lessons,200,,Lesson API Users 1-1,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517061880,1,GET /api/lessons/2,200,,Lesson API Users 1-1,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517061881,1,GET /api/lessons,200,,Lesson API Users 1-1,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517061883,1,GET /api/lessons/2,200,,Lesson API Users 1-1,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517061884,1,GET /api/lessons,200,,Lesson API Users 1-1,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517061886,1,GET /api/lessons/2,200,,Lesson API Users 1-1,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517061887,1,GET /api/lessons,200,,Lesson API Users 1-1,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517061888,1,GET /api/lessons/2,200,,Lesson API Users 1-1,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517061890,1,GET /api/lessons,200,,Lesson API Users 1-1,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517061891,2,GET /api/lessons/2,200,,Lesson API Users 1-1,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517061893,1,GET /api/lessons,200,,Lesson API Users 1-1,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517061894,2,GET /api/lessons/2,200,,Lesson API Users 1-1,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517061896,1,GET /api/lessons,200,,Lesson API Users 1-1,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517061898,1,GET /api/lessons/2,200,,Lesson API Users 1-1,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517061980,2,GET /api/lessons,200,,Lesson API Users 1-2,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,2,0,1
1779517061983,1,GET /api/lessons/2,200,,Lesson API Users 1-2,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517061985,1,GET /api/lessons,200,,Lesson API Users 1-2,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517061986,1,GET /api/lessons/2,200,,Lesson API Users 1-2,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517061987,1,GET /api/lessons,200,,Lesson API Users 1-2,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517061988,1,GET /api/lessons/2,200,,Lesson API Users 1-2,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517061990,0,GET /api/lessons,200,,Lesson API Users 1-2,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517061991,1,GET /api/lessons/2,200,,Lesson API Users 1-2,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517061992,1,GET /api/lessons,200,,Lesson API Users 1-2,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517061993,1,GET /api/lessons/2,200,,Lesson API Users 1-2,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517061994,1,GET /api/lessons,200,,Lesson API Users 1-2,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517061995,1,GET /api/lessons/2,200,,Lesson API Users 1-2,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517061997,1,GET /api/lessons,200,,Lesson API Users 1-2,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517061998,1,GET /api/lessons/2,200,,Lesson API Users 1-2,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517061999,1,GET /api/lessons,200,,Lesson API Users 1-2,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
